first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2026-03-24 15:27:36,1774999.0,62.84.75.50:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,,75.0,False,https://bazaar.abuse.ch/sample/689f36634c8bdef24108072891de18dc6382bd8954e78ce64b01755d8cea19c8/,emotet,0.0,abuse_ch,1
2026-03-24 14:47:37,1774973.0,60.93.23.51:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,,75.0,False,https://bazaar.abuse.ch/sample/f5d4dc3947d2a2db3572d9ff54b03d8db9097ccc18d27c53c5deacdafce69a4b/,emotet,0.0,abuse_ch,1
2026-03-24 14:46:00,1774972.0,45.46.37.97:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,,75.0,False,https://bazaar.abuse.ch/sample/f5d4dc3947d2a2db3572d9ff54b03d8db9097ccc18d27c53c5deacdafce69a4b/,emotet,0.0,abuse_ch,1
2026-03-01 11:00:49,1756329.0,102.158.228.15:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/102.158.228.15,"AS37705,C2,censys,TOPNET",0.0,dyingbreeds_,4
2026-02-28 11:00:50,1755734.0,46.246.143.163:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/46.246.143.163,"AS1241,C2,censys",0.0,dyingbreeds_,4
2026-02-27 23:01:00,1755552.0,197.0.81.220:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/197.0.81.220,"AS37705,C2,censys,TOPNET",0.0,dyingbreeds_,4
2026-02-26 15:01:23,1755074.0,41.62.43.21:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/41.62.43.21,"AS37705,C2,censys,TOPNET",0.0,dyingbreeds_,4
2026-02-25 03:01:02,1754390.0,201.103.99.105:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/201.103.99.105,"AS8151,C2,censys,UNINET",0.0,dyingbreeds_,4
2026-02-24 23:01:09,1754347.0,102.157.54.207:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/102.157.54.207,"AS37705,C2,censys,TOPNET",0.0,dyingbreeds_,4
2026-02-24 15:01:04,1754213.0,41.226.244.98:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/41.226.244.98,"AS37705,C2,censys,TOPNET",0.0,dyingbreeds_,4
2026-02-24 03:01:07,1753918.0,102.159.97.234:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/102.159.97.234,"AS37705,C2,censys,TOPNET",0.0,dyingbreeds_,4
2026-02-22 03:00:47,1752344.0,79.107.150.203:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/79.107.150.203,"AS25472,C2,censys,WIND-AS",0.0,dyingbreeds_,4
2026-02-18 11:00:48,1750370.0,77.49.253.104:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/77.49.253.104,"AS1241,C2,censys",0.0,dyingbreeds_,4
2026-02-15 02:45:17,1748470.0,4ce2abf083cfc9d760c3fa0293c9f009,md5_hash,payload,win.feodo,"Cridex,Bugat",Feodo,,95.0,False,,,0.0,Grim,2
2026-02-15 02:45:16,1748468.0,f3b6b6cde0f6d8de0695bad79e55ed093e9ade16,sha1_hash,payload,win.feodo,"Cridex,Bugat",Feodo,,95.0,False,,,0.0,Grim,2
2026-02-15 02:45:16,1748469.0,b16f271216e26bb53cb0e96794c6fae046123d92d07426fe415eac31a26bbe58,sha256_hash,payload,win.feodo,"Cridex,Bugat",Feodo,,95.0,False,,,0.0,Grim,2
2026-02-13 19:02:15,1747980.0,187.170.215.28:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/187.170.215.28,"AS8151,C2,censys,UNINET",0.0,dyingbreeds_,4
2026-02-01 11:01:11,1739699.0,201.204.61.140:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/201.204.61.140,"AS11830,C2,censys",0.0,dyingbreeds_,4
2026-01-30 23:01:32,1739250.0,201.192.179.243:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/201.192.179.243,"AS11830,C2,censys",0.0,dyingbreeds_,4
2026-01-24 23:01:08,1736908.0,200.91.114.46:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/200.91.114.46,"AS11830,C2,censys",0.0,dyingbreeds_,4
2026-01-23 23:01:07,1736275.0,41.62.25.18:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,,100.0,False,https://search.censys.io/hosts/41.62.25.18,"AS37705,C2,censys,TOPNET",0.0,dyingbreeds_,4
2026-01-20 08:49:03,1734816.0,67.71.45.160:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 08:04:01,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-18 18:43:02,1734210.0,1.161.90.202:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 07:43:02,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2026-01-17 18:48:16,1733999.0,39.40.138.32:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 07:47:15,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
